TreeID,Pop,14rating,14sampmtd,14dbh,14height,14health,14_1,14_2,14_3,14_4,14_5,14_6,14_7,14_8,14_9,14_10,14_11,14_12,14_1i,14_2i,14_3i,14_4i,14_5i,14_6i,14_7i,14_8i,14_9i,14_10i,14_11i,14_12i,15rating,15sampmtd,15dbh,15height,15health,15_1,15_2,15_3,15_4,15_5,15_6,15_7,15_8,15_9,15_10,15_11,15_12,15_1i,15_2i,15_3i,15_4i,15_5i,15_6i,15_7i,15_8i,15_9i,15_10i,15_11i,15_12i,16rating,16sampmtd,16dbh,16height,16health,16_1,16_2,16_3,16_4,16_5,16_6,16_7,16_8,16_9,16_10,16_11,16_12,16_1i,16_2i,16_3i,16_4i,16_5i,16_6i,16_7i,16_8i,16_9i,16_10i,16_11i,16_12i
755,FT,3,clock,5,1,alive,Pezicula,Cp,Cp,.,.,Cp,.,Infected,Cp,Cp,Cp,Infected,Cp,Cp,Cp,Nectria,Cp,Cp,Cp,Cp,Infected,.,Cp,.,3,rings,5,1,alive,Nectria,Infected,Infected / Nectria,Nectria,Infected,Infected,Nectria,Nectria,Cp,.,Infected,Infected,Nectria,Infected,Valsaceae,Nectria,Infected,Infected,Infected,Infected,.,Unknown7,Infected,Infected,2,rings,5,1,alive,Unknown38,Nectria,Nectria,Cp / Nectria,Cp,Infected,Infected,Cp,Nectria,Infected,.,Nectria,Infected,Infected,Cp,Infected,Infected,Cp,Umbelopsis,Infected,Infected,Infected,Gnomoniopsis,Infected
36-K1,FT,3,clock,8.5,5,alive,.,Cp,Unknown10,Valsaceae,.,Cp,Cp,Cp,.,.,.,Nectria,Unknown4,.,Unknown7,Cp,.,Nectria,Cp,Cp,Unknown3,.,.,Umbelopsis,3,rings,8.9,5,alive,Penicillium,Infected,Infected,Unknown11,Infected,Valsaceae,Infected,Infected,Infected,Infected,Infected,Nectria,Infected,Infected,Infected,Infected,Infected,Infected,.,.,.,Infected,Infected,Infected,3,rings,10.1,5,alive,Cp,Nectria,Alternaria / Nectria,Infected,Infected,Cp,Infected,Infected,Infected,Infected,Infected,Nectria,Infected / Penicillium,Cp,.,Infected,Infected,Cp,Infected,Infected,Infected / Umbelopsis,Cp,Infected,Cp
763,FT,3,rings,8.6,10,alive,.,Cp,Nectria,Nectria,Unknown7,.,Infected,.,.,Cp,Infected,.,Penicillium,Penicillium,Unknown7,Unknown7,Unknown5,Sarocladium,Penicillium,Penicillium,Infected,Unknown7,.,.,3,rings,9,10,alive,Infected / Unknown4,Cp,Cp,Cp,Infected,Cp,Cp,Cp,Cp,Cp,Infected,Cp,Cp,Infected,Infected,Infected,Cp,Cp,Penicillium,Infected,Cp,Cp,Unknown28,Unknown28,3,rings,9.1,10,alive,Infected,Unknown7,Infected,Infected / Penicillium,Infected,Infected,.,Trichoderma,Infected,Unknown4,Infected,Infected,Penicillium,Infected,Infected,Unknown7,Cp,Cp,Cp,Cp,Infected,Cp,Unknown7,Unknown7
741,FT,3,rings,9,10,alive,Cp,Valsaceae,Infected,Infected,Infected,Trichoderma,Unknown8,Cp,Cp,Infected,Cp,Infected,Infected,.,.,Infected,Infected,Cp,Penicillium,.,Infected,.,Trichoderma,Infected,1,clock,9.2,10,alive,Cp,Cp,Cp,Unknown24,Infected,Infected,Unknown5,Infected,Infected,Unknown7,Cp,Infected / Alternaria,Infected,.,Nectria,Infected,Unknown15,Infected,.,Alternaria,Acremonium,Infected / Unknown7,Infected / Alternaria,Infected,3,rings,9.2,10,alive,Umbelopsis,Infected,Infected,Cp,Infected,Penicillium / Penicillium,Infected,Infected,Infected,Cp,.,Penicillium / Infected,Cp,Cp,Cp,Infected,Cp,Cp,Trichoderma,Cp,Trichoderma,Infected,Cp,Infected
111-K2,FT,3,clock,9.1,4.5,alive,.,.,.,Nectria,Infected,Infected,.,Infected,Unknown15,Unknown4,Unknown4,Unknown7,.,Nectria,Penicillium,Unknown4,Unknown7,Unknown7,Infected,Infected,.,Unknown7,Unknown7,Infected,3,clock,9.2,4.5,alive,.,.,Nectria,Infected,Nectria,.,.,Valsaceae,Infected,Unknown4,Infected,.,Infected,Unknown18,Cp,Penicillium,Infected,Cp,.,Acremonium,Infected,Unknown7,Unknown30,Unknown7,3,rings,9.6,4.5,alive,Nectria,.,Infected,Penicillium,Infected,Pezicula,Valsaceae,Infected,Pezicula,.,Valsaceae,.,Penicillium,Penicillium,Infected,.,Cp,Unknown7,Unknown7,Infected / Penicillium,Infected,Cp,Cp,Cp
J3-K3,FT,1,rings,4.7,6,alive,Cp,Infected,.,Infected / Unknown16,Valsaceae,Unknown9 / Umbelopsis,Infected,Discula,Infected,.,.,Cp,Infected,.,Infected,Infected,Infected,Cp,.,Cp,Unknown7,Cp,.,Infected,2,rings,4.6,6,alive,Nectria,Cp,Infected,.,Nectria,.,Unknown27,Infected,Botryosphaeria,Unknown38,Unknown9,Discula,Infected,Cp,Alternaria,Infected,Infected,Nectria,Infected,Infected,Infected,.,.,Infected,1,clock,4.7,6,alive,Unknown38,Cp,Infected,Cp,Valsaceae,Infected,Valsaceae,Infected,Infected,Infected,Infected,Valsaceae,Cp,Cp,Cp,Cp,Nectria,Cp / Penicillium,Cp,Infected,Infected,Infected,Infected,Cp
712,FT,2,rings,6.2,0.5,alive,Infected,Infected,Trichoderma,.,.,Trichoderma,Cp,Unknown10,Unknown7,.,Unknown10,Cp,Penicillium,Penicillium,Cp,Cp,Unknown21,.,Umbelopsis,Infected,Infected,Infected,Infected,Infected,2,rings,6.2,0.5,alive,Infected,Infected,Trichoderma,.,Cp,Cp,Infected,Infected,Unknown7,Cp,Pezicula,Unknown22,Unknown28,Infected,Infected,Infected,Umbelopsis,Unknown7,Penicillium,Unknown7,Unknown7,Unknown7,Infected,Infected,2,rings,6.4,0.5,alive,Infected / Unknown28,Infected / Penicillium,Cp / Penicillium,Infected,Infected,Trichoderma,Strasseria,Infected,Infected,Valsaceae,Valsaceae,Penicillium,Infected / Penicillium,Infected,Infected,Penicillium,Penicillium / Infected,Penicillium,Cp / Penicillium,Infected,Infected,Infected,Infected / Penicillium,Infected / Penicillium
715,FT,2,clock,20.1,7,alive,Infected,Nectria,Strasseria,Unknown7 / Unknown10,Infected,Penicillium,Valsaceae,Nectria,Nectria,Unknown10,Yeast-Like,Valsaceae,Trichoderma,Discula,Cp,Infected,Cp,Cp,Cp,Trichoderma,Penicillium,Cp,Umbelopsis,Umbelopsis,2,clock,20.7,7,alive,Unknown20,Nectria,Cp,Cp,Infected,Infected,Infected,Infected,Infected,.,.,Infected,Nectria,Unknown7,Infected,Penicillium,Epicoccum,.,.,Unknown1,Unknown7,Infected,Unknown7,Cp,2,clock,21.2,7,alive,.,Cp,Penicillium,Cp,Cp,Infected,Cp,Cp,Infected / Pezicula,Infected,Infected,Pezicula,Umbelopsis,Infected,Cp,Infected,Infected,Infected,Trichoderma,Trichoderma,Trichoderma,Infected,Cp,Discula
642,FT,2,rings,9.4,4,alive,Unknown7,Nectria,Valsaceae,Nectria,Nectria,Nectria,Nectria,Nectria,.,Infected,.,Nectria,Infected,Penicillium,Infected,.,Infected,Phialophora,.,Infected,Infected,Infected,Nectria,Unknown7,2,rings,9.8,4,alive,Infected,Infected / Unknown9,Infected,Nectria,Infected,Infected,Infected,.,.,Infected,Infected,Infected,Infected,Infected,Trichoderma,Unknown7,Infected,Cp,Cp,Infected,Infected / Penicillium,Cp,Cp,Infected,3,rings,10,4,alive,Trichoderma,Infected,.,Pezicula,Infected,Discula,Infected,Infected,Pezicula,Cp,Infected,Infected,Infected,Infected / Penicillium,Infected,Cp,Infected,Infected,.,Penicillium,Infected,Infected,Infected,Infected
669,FT,2,rings,16.3,8.5,alive,Nectria,Unknown4,Unknown7,Nectria,Cp,.,Unknown35,Unknown15,Unknown4,Unknown4,.,Unknown4,Penicillium,Cp,Unknown7,Unknown7,Cp,Unknown7,.,Umbelopsis,Penicillium,Unknown11,Cp,Penicillium,4,rings,16.2,8.5,alive,Unknown10,Infected,Infected / Nectria,Infected,Infected,Infected,Nectria,Cp,.,Infected,Infected,Infected,.,Cp / Penicillium,Infected,Infected,Cp / Penicillium,Cp,Cp,Infected,Cp,Infected,Cp,Infected,4,rings,16.2,8.5,dead,Penicillium,Penicillium,Penicillium,Infected,Cp,Infected,Infected,Infected,Infected,Cp,Infected,Infected,Cp,Infected,Infected,Trichoderma,Infected,Infected,Cp,Penicillium,Infected,Cp,Penicillium,Umbelopsis / Unknown18
592-K5,FT,3,rings,5.2,5.5,alive,.,Discula,.,.,Unknown35,.,Nectria,.,.,Discula,Nectria,Cp,Nectria,Nectria,Infected,Cp,Unknown35,Strasseria,Penicillium,Cp,Cp,Cp,Cp,Cp,3,rings,5.5,5.5,alive,Penicillium,Infected,Discula,Nectria,Unknown9,Nectria,Infected,Non-Cp,.,Nectria,Nectria,Infected,Infected,Infected,Unknown7,Unknown15,Infected,Infected / Penicillium,.,Unknown7,Unknown18,Infected,Nectria,.,3,rings,6,5.5,alive,Infected,Cp,.,Cp,Cp,.,Cp,Pezicula,Pezicula,Infected,Cp,.,Pezicula,Cp,Penicillium,Cp,Cp,Cp,Cp,Cp,Infected,Cp,Cp,Infected
606,FT,1,rings,11.6,0.5,alive,Penicillium,Penicillium,Unknown,Unknown28,Unknown28,.,Infected,.,.,Infected,Strasseria,Infected,Penicillium,Umbelopsis,Cp,Infected,Penicillium,Infected / Penicillium,.,Trichoderma,.,Unknown7,Cp,Infected,2,rings,12.4,0.5,alive,Unknown7,Cp,Unknown7,.,.,Penicillium,Infected,Strasseria,Infected,Nectria,Unknown12,Valsaceae,Strasseria,Cp,Unknown7,Cp,.,Infected,Infected,Cp,Infected,Cp,Cp,Infected,2,rings,13,0.5,alive,Penicillium / Cp,Infected,Cp / Penicillium,Infected,Infected,Unknown7,Strasseria,Infected,Cp,Cp,Cp,Strasseria,Cp,Unknown7,Infected,Cp,Penicillium,Infected,Cp,Strasseria,Infected,Unknown7,Infected,Infected
615,FT,1,rings,17.9,4,alive,Infected,Infected,Cp,Cp,Cp,Cp,Strasseria,Cp,Botryosphaeria,Penicillium,Botryosphaeria,Strasseria,Cp,Penicillium,Cp,Infected,Penicillium,Infected,Phoma,Cp,Cp,Cp,Cp,Infected,2,rings,18,4,alive,Unknown7,Cp,Infected,Infected,Cp,Infected,Cp,Cp,.,Penicillium,Penicillium,Cp,Cp,Cp,Penicillium / Umbelopsis,Unknown7,Cp,Penicillium,Cp,Cp,Penicillium,Infected,Infected,Infected,2,rings,18.1,4,alive,Infected,Infected,Infected,Penicillium,Infected,Infected,Cp,Infected,Infected,Infected,Cp,Penicillium,Cp / Penicillium,Infected,Infected,Cp,Unknown7,Infected,Penicillium,Cp,Infected,Cp,.,Infected
117-K7,FT,3,rings,6.7,4,alive,Nectria,Unknown4,Unknown4,.,Infected,.,Infected,.,Nectria,.,Strasseria,Infected,Cp,Infected,Infected,Penicillium,Infected,Infected,Unknown7,Infected,.,Infected,.,.,2,rings,7,4,alive,Cp,Infected,Unknown4,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Nectria,Infected / Penicillium,Infected,Infected,Unknown7,Unknown11,Infected,Cp,Cp,Cp,Infected,Infected,Infected,3,rings,7.5,4,alive,Infected,Cp,Infected,Strasseria,Unknown7,Infected,Cp / Unknown12,Valsaceae,Infected,Nectria,Infected,Cp,Penicillium,Umbelopsis,Trichoderma,Infected,Infected,Infected,Infected,Acremonium,Infected,Infected,Infected,Infected
482,FT,3,clock,22.1,7,alive,Valsaceae,Infected,Infected,Penicillium,Infected,Cp,Infected,Nectria,Penicillium,Cp,Penicillium,Nectria,Unknown7,Cp,Penicillium,Cp,Unknown7,Cp,.,Penicillium,Penicillium,Cp,Cp,Nectria,1,clock,22.3,7,alive,Infected,Nectria,Unknown4,Infected,Unknown11,Cp,Infected,Infected,Unknown7,Infected,Nectria,Unknown4,Nectria,Unknown12,Cp,.,Penicillium,Infected,Infected,Infected,Cp,Infected,Infected,Infected,1,clock,22.5,7,alive,Unknown4,Infected,Infected,Infected,Infected,Nectria,Penicillium,.,Infected,Penicillium / Infected,Infected,.,Infected,Infected,Infected,Cp,Infected,Infected,Infected,Infected,Infected,Unknown7,Penicillium / Infected,.
557-K8,FT,1,clock,6.8,6,alive,.,Unknown15,.,Cp,Infected / Umbelopsis,Cp,Unknown35,Infected,Cp,Cp,.,Unknown35,Nectria,.,Unknown4,Infected,Nectria,.,.,Cp,Infected,.,Nectria,.,1,clock,6.9,6,alive,Unknown27,Cp,Cp,Unknown4,Infected,Cp,Cp,Infected,Umbelopsis,Nectria,Strasseria,.,Unknown7,Infected,Infected,Strasseria,Infected,.,Infected,.,Infected,.,Infected,Infected,2,clock,7.3,6,alive,Gnomoniopsis,Unknown32,Cp,Infected,Infected,Pezicula,Pezicula,Cp,Cp,Cp,Cp,Pezicula,.,.,Cp,Infected,Infected,Infected,Cp,Cp,Infected,Infected,Cp,Cp
133,FT,1,clock,5.9,0.5,alive,.,.,Cp,Infected,.,Penicillium / Penicillium,Infected,Infected / Penicillium,Cp,Cp,Cp,Cp,Cp,Strasseria,Penicillium,Infected,Unknown22,Infected,Infected,.,Trichoderma,Gnomoniopsis,Infected,Cp,1,clock,6.1,0.5,alive,Cp,Infected,.,Infected,Unknown30,.,Cp,Infected,Infected,Cp,Infected,Unknown24,Cp,Cp,Cp,Unknown7,Nectria,Unknown11,Cp,.,Cp,Infected,Unknown28,Unknown34,1,clock,6.2,0.5,alive,Cp,Infected / Penicillium,Penicillium,Umbelopsis,Cp,Infected,Pezicula,Strasseria,Penicillium,Cp,Pezicula,Unknown22 / Infected,Yeast,Infected,Infected,Trichoderma,Cp,Cp,Cp,Infected,Cp,Cp,Infected,Unknown28 / Infected
449,FT,2,rings,4,0.5,alive,Penicillium / Unknown26,Unknown26,Penicillium,Infected,Unknown7,Nectria,Cp,Nectria,Nectria,Infected,Nectria,Unknown30,.,Unknown7,Nectria / Infected,Penicillium,Infected,Unknown7,Cp,Cp,Cp,Infected,Nectria,Unknown7,1,rings,4.1,0.5,alive,Cp,Cp,Cp,Unknown7,Unknown5,Unknown11,Penicillium,Infected,Cp,Cp,.,Nectria,Infected,.,Infected,Infected,Unknown7,Unknown7,Infected,Infected,Penicillium,Unknown28,Infected,Cp / Unknown28,2,rings,4.1,0.5,alive,Cp,Infected,Infected,Unknown19,Infected,Cp,Infected,Phoma,Infected,Pezicula,Infected,Pezicula,Botryosphaeria,Infected,Cp,Penicillium,Penicillium,Infected,Penicillium,Cp,Acremonium,Infected,Infected,Infected
388,FT,2,clock,5.9,7.5,alive,Nectria / Strasseria,Unknown7,Cp,Valsaceae,Unknown8,.,Infected,Valsaceae / Infected,Gnomoniopsis,Infected,Nectria / Strasseria,Strasseria,Infected,Penicillium,Cp,Unknown7,Unknown7,Infected,Cp,Cp,Cp,Unknown7,Infected,Penicillium,2,rings,6,7.5,alive,Infected,Nectria,Cp,Infected,.,Infected,Nectria,Nectria,Unknown12,Nectria,Gnomoniopsis,Infected,Penicillium,Infected,Unknown7,Infected,.,Infected,Infected,.,Infected,.,Unknown7,Unknown11,2,rings,6.2,7.5,alive,Strasseria,Infected,Infected,Penicillium / Infected,Penicillium,Umbelopsis,.,Infected,Cp,Gnomoniopsis,.,Cp,Penicillium,Infected,Pezicula,.,Cp,Penicillium,Cp,Infected,Cp,Botryosphaeria,Infected,Infected
392-K9,FT,3,clock,4.3,6,alive,.,Cp,.,Unknown7,Cp,Infected,Cp,Cp,.,Cp,Cp,Nectria,Cp,.,Infected,Cp,Cp,Gnomoniopsis,Infected,Cp,.,Cp,.,.,3,clock,4.6,6,alive,Nectria,Infected,Infected,.,Infected,Infected,Gnomoniopsis,Unknown7,Unknown38,Nectria,.,Nectria,Unknown6,Infected,.,Nectria,Nectria,Unknown6,Unknown7,Nectria,Trichoderma,.,.,.,3,rings,4.7,6,alive,Infected,Infected,Infected,.,Trichoderma,Infected,Pezicula,Strasseria,Pezicula / Gnomoniopsis,Gnomoniopsis,Infected,Infected,Cp,Pezicula,Infected,Cp,Infected,Infected,Cp,Infected,Infected,Infected,Infected,Infected
357-K10,FT,1,clock,9.5,4.5,alive,Unknown10,Unknown7,Gnomoniopsis,Unknown7,Cp,Nectria,Strasseria,Cp,Nectria,Nectria,Cp,Cp,Infected / Umbelopsis,Nectria,Nectria / Strasseria,Strasseria,Strasseria,Infected,Nectria,Cp,.,Strasseria,Cp,Unknown35,2,rings,9.7,4.5,alive,Infected,Penicillium,Cp,Cp,Penicillium,Penicillium,Infected,Penicillium,Penicillium,Penicillium,Penicillium,Penicillium,Cp,Penicillium,.,.,Cp,Unknown7,Infected,Cp,Infected,Cp,Infected / Penicillium,Infected,3,rings,10,4.5,alive,Botryosphaeria,Infected,Infected,Infected,Infected,Cp,Infected,Infected,Unknown7,Infected,Strasseria,Infected,.,Unknown25,Infected,Unknown7,Infected,Cp,Cp,Trichoderma,Unknown6,Cp,Cp,Unknown7
342,FT,2,clock,7.5,5.5,alive,Penicillium,Cp,.,Cp,Cp,Infected,Unknown10,Unknown7,Unknown26,Infected,Strasseria / Nectria,Unknown7,Umbelopsis,Unknown6,Cp,Unknown7,Unknown7,Umbelopsis,Cp / Umbelopsis,Nectria,Umbelopsis,Penicillium,Penicillium,Penicillium,2,rings,7.7,5.5,alive,Infected,Infected,Cp,Infected,Unknown22,Infected,.,Infected,.,Infected,Infected,Infected,Unknown7,Umbelopsis,Unknown7,Infected / Penicillium,Unknown7,Infected,Infected,Infected,Infected,Unknown12,Infected,Infected / Umbelopsis,2,rings,7.9,5.5,alive,Cp / Penicillium,Cp,Botrytis,Infected,Cp,Unknown7,Infected,Penicillium,Cp,Cp,Infected,Unknown11,Unknown7,Penicillium,Unknown7,Cp,Cp,Cp,Cp,Botryosphaeria,Infected,Penicillium,Cp,Infected
321-K11,FT,3,clock,7,2,alive,.,Penicillium,Infected,Infected,Cp,.,Strasseria,Nectria,Cp,Mucor,Cp,Nectria,Infected,Cp,Cp,.,Cp,Unknown22,Pezicula,Cp,.,.,Cp,Cp,2,rings,7.2,2,alive,Infected,Unknown7,Alternaria,Infected,Cp,Cp,Cp,Cp,Infected,Cp,Unknown14,Infected,Unknown6,Infected,Unknown11,Infected,Infected,Unknown7,Unknown30,Infected,Cp,Penicillium,Cp,Cp,2,rings,7.3,2,alive,Infected,Infected,Pezicula,Trichoderma,Infected,Trichoderma,Infected,Cp,Infected,Infected,Cp,Infected / Penicillium,Penicillium,.,Infected,Unknown7,Infected,Infected,.,Pezicula,Infected,Infected,Infected,Infected
251,FT,3,rings,6.5,1.5,alive,Unknown30,Strasseria,Cp,Cp,Penicillium,Nectria,Cp,Strasseria,Nectria,Cp,Nectria,Cp,Cp,Penicillium,Cp,Penicillium,Cp,Penicillium,Cp,Cp,Cp,Cp,Infected,Cp,3,rings,6.6,1.5,alive,.,.,Cp,Infected,Infected,Cp,Cp,.,.,Cp,Cp,Cp,Penicillium / Unknown24,Infected,Cp,Cp,Unknown7,Infected,Cp,Unknown7,.,Infected,Cp,Cp,2,rings,6.8,1.5,alive,Infected,Infected,Cp,Cp,Infected,Pezicula,Cp,Infected,Infected,Infected,Pezicula,Valsaceae,Infected,Infected / Penicillium,Infected,Infected,Discula,Unknown6,Cp,Cp,Infected,Cp,Cp,Cp
559-KA1,FT,4,rings,4.2,4,alive,Nectria,.,Infected,Cp,Discula,Unknown4,Unknown7,Cp,.,.,Cp,.,Valsaceae,Unknown4,.,Cp,.,Unknown4,Cp,.,Cp,.,Cp,Cp,3,rings,4.3,4,alive,Unknown38,Valsaceae,Unknown28,Cp,Cp,Infected,Infected,Nectria,Cp,Cp,Cp,Nectria,Unknown26,Infected,Infected,Infected,Unknown7,Infected,Cp,.,Infected / Penicillium,Infected,Infected,Infected,3,rings,4.4,4,alive,Cp,Cp,Penicillium,Unknown38,Infected,Nectria,Unknown38 / Nectria,Cp,Valsaceae,.,Nectria,Nectria,Penicillium,Infected,Penicillium,Infected,Infected,Infected,Infected,Cp,Infected,Penicillium,Trichoderma,Infected
295,LE,2,rings,9.7,4.5,alive,Cp / Umbelopsis,Umbelopsis / Penicillium,.,Umbelopsis / Cp,Nectria,Nectria,Cp,Cp,Cp,Cp,Cp,Umbelopsis,.,Infected / Unknown36,Strasseria,Cp / Umbelopsis,Umbelopsis,Cp,Infected,Nectria,Umbelopsis / Penicillium,Umbelopsis,Umbelopsis,Nectria,4,rings,10,4.5,alive,Nectria,Nectria,Cp,Infected,Cp,Cp,Nectria,Nectria,Infected / Unknown5,Nectria,Cp,.,Infected,Infected,Nectria,Infected,Umbelopsis,Infected,Infected,Cp,Cp,Cp,Cp,Cp,4,rings,10.1,4.5,alive,Cp,Cp,Cp,Cp,Cp,Cp,Nectria,Strasseria,Cp,Nectria,Cp,Cp,Cp,Cp,Cp,Penicillium / Cp,Cp,Cp,Cp,Nectria,Cp,Cp,Cp,Cp
345,LE,2,rings,14.2,6,alive,Penicillium,Cp,Cp,Cp / Nectria,Infected,Nectria,Valsaceae,Nectria,.,Cp,Penicillium,.,Infected,Cp,Cp,Cp,Cp,Penicillium,Infected,Cp,Cp,Cp,.,Penicillium,3,rings,14.9,6,alive,Cp,Nectria,Cp,Cp,Cp,Cp,Nectria,Trichoderma,.,Cp,Nectria,Cp,Cp,Cp,Cp,Cp,Penicillium,Cp,Cp,Cp,Penicillium,Cp,Cp,Cp,3,rings,15.3,6,alive,Cp,Penicillium / Cp,Penicillium,Infected,Infected,Umbelopsis,Cp,Penicillium,Nectria,Penicillium,Cp,Penicillium,Penicillium / Cp,Cp,Cp,Cp,Penicillium,Cp,Penicillium,Penicillium,Nectria,Cp,Cp,Trichoderma
339,LE,2,clock,15.3,5.5,alive,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,.,Acremonium,Unknown17,Infected,Infected / Umbelopsis,Umbelopsis / Penicillium,Infected,Infected,.,Unknown10,Umbelopsis,Infected,Infected,Infected,Umbelopsis,2,clock,15.1,5.5,dead,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Umbelopsis,Infected,Infected,Cp,Infected,Infected,4,clock,15.1,5.5,dead,Lecythophora,Cp,Cp,Cp,Cp,Cp,Cp,Cp,Nectria,Penicillium,Cp,Cp,Cp,Umbelopsis,Botryosphaeria,Umbelopsis,Cp,Unknown28,Unknown24,Cp,Penicillium,Cp,Umbelopsis,Cp
HK1-1,LE,2,clock,.,3,alive,Nectria,Infected,Infected,Cp,Cp,Infected,Infected,Infected,.,Cp,Cp,Cp,Infected,Cp,Infected,Infected,Infected,Infected,Penicillium,Penicillium,Infected,Infected,Cp,Cp,3,clock,10.7,3,alive,Strasseria,Cp,Infected,Infected,.,Pezicula,Nectria,Infected,Nectria,Cp,Cp,Unknown30,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Strasseria,Infected,Infected,Infected,Infected,3,rings,11.4,3,alive,.,Cp,Phoma,Valsaceae,Cp,Nectria,Nectria,Cp,Unknown4,Nectria,Cp,Unknown11,Penicillium,Unknown24,Cp,Infected,Cp,.,Unknown24,.,Infected,Acremonium / Unknown32,Infected,Infected
MH 310,MS,2,clock,6.9,5,alive,Infected,Cp,Cp,Cryptosporiopsis,Cp,Cp,Cp,Cp,Cp / Mucor,Nectria / Infected,Pezicula,Infected,Phialophora,Valsaceae,Infected,Cp,Cp,Infected,Infected,Trichoderma,Cp,Cp,Penicillium,Cp,2,rings,7.2,5,alive,Infected,Cp,Infected,Infected,Trichoderma,Cp,.,Infected,Infected,Infected,Infected,Cp,Trichoderma,Cp,Infected,Cp,Cp,Cp,Infected,Cp,Infected,Unknown5,Infected,Cp,2,rings,7.4,5,alive,Cp,Cp,Pezicula,Unknown24,Infected,Cp,Cp,Cp,Pezicula / Strasseria,Pezicula,Infected,Valsaceae,Infected,Pezicula,Infected,Phoma,Phoma,Phoma,Infected,Cp,Infected,Cp,Cp,Infected
MH 303,MS,2,rings,5.7,6.5,alive,Cp,Cp,Unknown17,Botryosphaeria / Penicillium,Infected,Cryptosporiopsis,Infected,Infected / Penicillium,Infected,Infected,Unknown35,Unknown10,Cp,Infected,Cp,Cp,Cp,Cp / Penicillium,Infected,Infected,Cp,Cp,Infected,Cp,2,rings,5.7,6.5,alive,Pezicula,Cp,Umbelopsis,Umbelopsis,Infected,Infected,Umbelopsis,Infected,Unknown27,Cp,Infected,Unknown27,Infected,Cp,Infected,Infected,Infected,Infected,Infected,Infected,Umbelopsis,Infected,Infected,Infected,2,rings,7,6.5,alive,Pezicula,Penicillium,Penicillium,Penicillium / Pezicula,Unknown4,Pezicula,Infected,Infected,Botryosphaeria,Infected,Unknown38,Penicillium,Infected,Cp,Infected,Cp,.,Cp,Cp,Infected,Cp,Infected,Infected,Pezicula
